"index","label","pronoun","pronoun_lemma","pronoun_sentence"
1,1,"neile","['see']","Inimeste kaasamine ettevõtte tuleviku planeerimisse ,  **neile**  tagasiside andmine ja nende arendamine toetab tööle pühendumist , "" ütles Viese ."
2,1,"nende","['tema']","Inimeste kaasamine ettevõtte tuleviku planeerimisse , neile tagasiside andmine ja  **nende**  arendamine toetab tööle pühendumist , "" ütles Viese ."
3,2,"ma","['mina']","Ei tea , kas  **ma**  lugesin seda Vindi raamatust , kas see oli peidus mu mälus kui mälestus mõnest kunagi loetud teosest või ilmus see alateadvusliku kokkuvõttena Vindi "" Kunstnikuromaanist "" ."
4,2,"seda","['see']","Ei tea , kas ma lugesin  **seda**  Vindi raamatust , kas see oli peidus mu mälus kui mälestus mõnest kunagi loetud teosest või ilmus see alateadvusliku kokkuvõttena Vindi "" Kunstnikuromaanist "" ."
5,2,"see","['see']","Ei tea , kas ma lugesin seda Vindi raamatust , kas  **see**  oli peidus mu mälus kui mälestus mõnest kunagi loetud teosest või ilmus see alateadvusliku kokkuvõttena Vindi "" Kunstnikuromaanist "" ."
6,2,"mu","['mina']","Ei tea , kas ma lugesin seda Vindi raamatust , kas see oli peidus  **mu**  mälus kui mälestus mõnest kunagi loetud teosest või ilmus see alateadvusliku kokkuvõttena Vindi "" Kunstnikuromaanist "" ."
7,0,"mõnest","['mõni']","Ei tea , kas ma lugesin seda Vindi raamatust , kas see oli peidus mu mälus kui mälestus  **mõnest**  kunagi loetud teosest või ilmus see alateadvusliku kokkuvõttena Vindi "" Kunstnikuromaanist "" ."
8,2,"see","['see']","Ei tea , kas ma lugesin seda Vindi raamatust , kas see oli peidus mu mälus kui mälestus mõnest kunagi loetud teosest või ilmus  **see**  alateadvusliku kokkuvõttena Vindi "" Kunstnikuromaanist "" ."
9,2,"te","['sina']",""" Aga kui kaugel  **te**  olite teise lasu ajal ? """
10,-1,"teise","['teine', 'teine']",""" Aga kui kaugel te olite  **teise**  lasu ajal ? """
