"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix"
0,1,"neile","['see']","Inimeste kaasamine ettevõtte tuleviku planeerimisse ,  **neile**  tagasiside andmine ja nende arendamine toetab tööle pühendumist , "" ütles Viese .","kellele tagasiside andmine ja nende arendamine ?","kellele tagasiside andmine ?"
1,1,"nende","['tema']","Inimeste kaasamine ettevõtte tuleviku planeerimisse , neile tagasiside andmine ja  **nende**  arendamine toetab tööle pühendumist , "" ütles Viese .","kelle arendamine ?",
2,1,"kes","['kes', 'kes']","1 ) Eesti kodaniku abikaasat ,  **kes**  taotleb elamisluba käesoleva seaduse § 12 2. lõike alusel , kui abikaasadel on ühine alaealine laps või kui naise rasedus on kestnud üle 12 nädala ;","kes taotleb elamisluba käesoleva seaduse § 12 2. lõike alusel , kui abikaasadel on ühine alaealine laps või kui naise rasedus on kestnud üle 12 nädala ?",
3,1,"millega","['mis', 'mis']","Viimasel etapil hoidis tiirudes kõik märgid maha saanud Roland Lessing 16 . kohta ,  **millega**  Eesti teenis 10 MK punkti .","millega Eesti teenis 10 MK punkti ?",
4,1,"nad","['tema']","Õnneks mehed siiski päästeti , sest  **nad**  taipasid kiiresti telefonist SIM-kaardi eemaldada ja kõne võtta .","kes taipasid kiiresti telefonist SIM-kaardi eemaldada ja kõne võtta ?",
5,1,"mida","['mis', 'mis']","Kui poleks neid laule , ei saaks te aru , kuivõrd lihvitud on Caateri , 2 Quick Starti jt . muusika ,  **mida**  me muidu heameelega materdaks .","mida me muidu heameelega materdaks ?",
6,1,"kes","['kes', 'kes']","Venemaa telekanal ORT teatas , et Moskvas on kinni peetud järjekordne Eesti spioon - Eestis elunev endine politseinik Genrihh Dõss ,  **kes**  olevat Eesti luure ülesandel imbunud Venemaa Liberaaldemokraatlikku Parteisse .","kes olevat Eesti luure ülesandel imbunud Venemaa Liberaaldemokraatlikku Parteisse ?",
7,1,"tema","['tema']","Pühapäeval sumotähega  **tema**  Tokyo-korteris kohtunud psühhiaater Masaki Honda ütles , et 26aastane maadleja suudab vaevu süüa , magada ja naeratada .","kes Tokyo-korteris ?","kelle Tokyo-korteris ?"
8,1,"kes","['kes', 'kes']","Meltsase sõnul oli Maria Rakova kolme aasta eest kärmas ja erksa vaimuga vanur ,  **kes**  sai aru , mida korteri erastamine tähendab .","kes sai aru , mida korteri erastamine tähendab ?",
9,1,"mille","['mis', 'mis']","1997 . aastal koostas väike töörühm "" Pensionireformi kontseptuaalsed alused "" ,  **mille**  valitsus heaks kiitis , ja teine väike grupike koostas ka pensioniseaduse eelnõu .","mille valitsus heaks kiitis , ja teine väike grupike koostas ka pensioniseaduse eelnõu ?","mille valitsus heaks kiitis?"
10,1,"kes","['kes', 'kes']","Kaks hiljuti Ameerikas tehtud uuringut näitasid , et jooga oli eriti kasulik naistele ,  **kes**  katsete ajal ei saanud keemiaravi .","kes katsete ajal ei saanud keemiaravi ?",
11,1,"see","['see']","Sain kaelast ära eesti kunsti näituse Moskvas , tagantjärele tekib ainult küsimus , keda  **see**  üldse huvitab .","keda see üldse huvitab ?","keda mis üldse huvitab ?"
12,1,"milles","['mis', 'mis']","Kritiseerijate sõnul on kolmapäeval vastu võetud seadus vastuolus Hondurase põhiseadusega ,  **milles**  öeldakse , et haridus peab olema ilmalik .","milles öeldakse , et haridus peab olema ilmalik ?",
13,1,"kes","['kes', 'kes']","Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne vanamutt ,  **kes**  õnnelikult oma päkapikkude ning laisa jõuluvanaga siiani koopas elab .","kes õnnelikult oma päkapikkude ning laisa jõuluvanaga siiani koopas elab ?",
14,1,"oma","['oma']","Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne vanamutt , kes õnnelikult  **oma**  päkapikkude ning laisa jõuluvanaga siiani koopas elab .","kelle päkapikkude ning laisa jõuluvanaga ?",
15,1,"tema","['tema']","Arro sõnul ei vaja Tulviste ka mainekujundaja abi , kuna  **tema**  maine on juba niigi hea .","kes maine ?","kelle maine ?"
16,1,"oma","['oma']","Aga tunnen  **oma**  hoolealuseid ja usun neisse , "" lisab peatreener Larry Brown .","kelle hoolealuseid ?",
17,1,"neisse","['tema']","Aga tunnen oma hoolealuseid ja usun  **neisse**  , "" lisab peatreener Larry Brown .","usun neisse ?","usun kellesse ?"
18,1,"mis","['mis', 'mis']","Otsuseid ,  **mis**  esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","mis esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , ?",
19,1,"mille","['mis', 'mis']","Otsuseid , mis esimese astme kohus on teinud küsimustes ,  **mille**  suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","mille suhtes taotletakse eelotsust , ?",
20,1,"need","['see']","Otsuseid , mis esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et  **need**  otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","mis otsused ?",
21,1,"oma","['oma']","Tõsimeelsed šoppajad sätivad  **oma**  Pariisi-sõidu kahtlemata uue aasta ja jaanipäeva järgsete suurte allahindluste ajaks .","kelle Pariisi-sõidu ?",
22,1,"mis","['mis', 'mis']","enne käesoleva määruse jõustumist tuleks kehtestada 60päevane ajavahemik , et liikmesriigid saaksid käesoleva määruse sätete arvestamiseks teha kõik vajalikud kohandused kõnealuste veterinaarravimite müügilubadesse ,  **mis**  on antud vastavalt nõukogu direktiivile 81/851/EMÜ  3  , viimati muudetud direktiiviga 93/40/EMÜ  4  ;","mis on antud vastavalt nõukogu direktiivile 81 / 851 / EMÜ 3 , viimati muudetud direktiiviga 93 / 40 / EMÜ 4 ?",
23,1,"see","['see']","Orienteerivalt saab inimene tagasi maamaksu suuruse summa selle maaosa eest , kus rajatis paikneb , ning  **see**  võib olla ka ainult mõnikümmend krooni .","mis võib olla ka ainult mõnikümmend krooni ?",
24,1,"tema","['tema']","USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja  **tema**  kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim oma tegevusega tekitanud liigset segadust .","kes kaaskondlased ?","kelle kaaskondlased ?"
