,"index","pronoun","pronoun_sentence","assessment"
0,0,"neile","Inimeste kaasamine ettevõtte tuleviku planeerimisse ,  **neile**  tagasiside andmine ja nende arendamine toetab tööle pühendumist , "" ütles Viese .","yes"
1,1,"nende","Inimeste kaasamine ettevõtte tuleviku planeerimisse , neile tagasiside andmine ja  **nende**  arendamine toetab tööle pühendumist , "" ütles Viese .","yes"
2,2,"ma","Ei tea , kas  **ma**  lugesin seda Vindi raamatust , kas see oli peidus mu mälus kui mälestus mõnest kunagi loetud teosest või ilmus see alateadvusliku kokkuvõttena Vindi "" Kunstnikuromaanist "" .","no"
3,3,"seda","Ei tea , kas ma lugesin  **seda**  Vindi raamatust , kas see oli peidus mu mälus kui mälestus mõnest kunagi loetud teosest või ilmus see alateadvusliku kokkuvõttena Vindi "" Kunstnikuromaanist "" .","yes"
4,4,"see","Ei tea , kas ma lugesin seda Vindi raamatust , kas  **see**  oli peidus mu mälus kui mälestus mõnest kunagi loetud teosest või ilmus see alateadvusliku kokkuvõttena Vindi "" Kunstnikuromaanist "" .","yes"
5,5,"mu","Ei tea , kas ma lugesin seda Vindi raamatust , kas see oli peidus  **mu**  mälus kui mälestus mõnest kunagi loetud teosest või ilmus see alateadvusliku kokkuvõttena Vindi "" Kunstnikuromaanist "" .","yes"
6,6,"mõnest","Ei tea , kas ma lugesin seda Vindi raamatust , kas see oli peidus mu mälus kui mälestus  **mõnest**  kunagi loetud teosest või ilmus see alateadvusliku kokkuvõttena Vindi "" Kunstnikuromaanist "" .","other"
7,7,"see","Ei tea , kas ma lugesin seda Vindi raamatust , kas see oli peidus mu mälus kui mälestus mõnest kunagi loetud teosest või ilmus  **see**  alateadvusliku kokkuvõttena Vindi "" Kunstnikuromaanist "" .","yes"
8,8,"te",""" Aga kui kaugel  **te**  olite teise lasu ajal ? ""","yes"
9,9,"teise",""" Aga kui kaugel te olite  **teise**  lasu ajal ? ""","yes"
10,10,"Teine"," **Teine**  etapp sõidetakse 19.-21. juunil Hazewinkelis ja kolmas 10.-12. juulil Luzerni Rotseel .","no"
11,11,"ma","Ühesõnaga -  **ma**  tahan selles küsimuses selgust , et lõpeks asjatu Kaitseliidu süüdistamine .","no"
12,12,"selles","Ühesõnaga - ma tahan  **selles**  küsimuses selgust , et lõpeks asjatu Kaitseliidu süüdistamine .","no"
13,13,"kes","1 ) Eesti kodaniku abikaasat ,  **kes**  taotleb elamisluba käesoleva seaduse § 12 2. lõike alusel , kui abikaasadel on ühine alaealine laps või kui naise rasedus on kestnud üle 12 nädala ;","no"
14,14,"Mõlemal"," **Mõlemal**  päeval oli kavas 2000 meetri distants ning lisaks ühe-ja kahepaatidele sõideti ka paarisaeru neljapaatidelvahendab  .","no"
15,15,"kõik","Viimasel etapil hoidis tiirudes  **kõik**  märgid maha saanud Roland Lessing 16 . kohta , millega Eesti teenis 10 MK punkti .","no"
16,16,"millega","Viimasel etapil hoidis tiirudes kõik märgid maha saanud Roland Lessing 16 . kohta ,  **millega**  Eesti teenis 10 MK punkti .","yes"
17,17,"iga","Seni oli buss käigus  **iga**  päev .","other"
