id;fpath;sentence;remove_start;remove_end;removed;type;short_sent;cons_score;ual;la;sentence_analysis_data;peasona;verb;label
2543;Train/aja_ee200110_osa_8_ud211.conllu;Tapja , kes hiljem olla ka tabatud , igatahes samal õhtul XL-is ei käinud .;46;57;samal õhtul;free;Tapja , kes hiljem olla ka tabatud , igatahes XL-is ei käinud .;100.0;100.0;100.0;('samal', 9, 11, 'käinud', 14);samal;käinud;1
962;Train/aja_pm20001004_osa_2_ud211.conllu;Rootsi-Vene sõja ajal ( 1656-1661 ) , kui ülikoolis katkes õppetöö , olid ülikooli trükikoja seadmed ja raamatud sissemüürituna peidus Maarja kirikus altari läheduses .;113;127;sissemüürituna;free;Rootsi-Vene sõja ajal ( 1656-1661 ) , kui ülikoolis katkes õppetöö , olid ülikooli trükikoja seadmed ja raamatud peidus Maarja kirikus altari läheduses .;20.8;29.2;29.2;('sissemüürituna', 18, 20, 'katkes', 10);sissemüürituna;katkes;1
1458;Train/tea_toohoive.conllu;Töös kasutatud töötuse ja tööhõive käsitlusviisi kohaselt on kõige üldisemaks kategooriaks elanikkonna heaolu ning lähtumine arusaamast , et tööhõive puhul on tegemist pigem vahendiga ning töötust peab optimeerima tegeliku eesmärgi - Eesti elanikkonna heaolu - maksimeerimiseks .;0;4;Töös;free;kasutatud töötuse ja tööhõive käsitlusviisi kohaselt on kõige üldisemaks kategooriaks elanikkonna heaolu ning lähtumine arusaamast , et tööhõive puhul on tegemist pigem vahendiga ning töötust peab optimeerima tegeliku eesmärgi - Eesti elanikkonna heaolu - maksimeerimiseks .;94.4;94.4;100.0;('Töös', 0, 2, 'on', 8);Töös;on;1
2545;Train/aja_pm20001004_osa_2_ud211.conllu;Valitsus ja eriti siseministeerium on näidanud Kohtla-Järvel lapsendatud tüdrukule Eesti kodakondsusest keeldumise skandaalis üles täielikku saamatust .;47;60;Kohtla-Järvel;free;Valitsus ja eriti siseministeerium on näidanud lapsendatud tüdrukule Eesti kodakondsusest keeldumise skandaalis üles täielikku saamatust .;100.0;100.0;100.0;('Kohtla-Järvel', 6, 8, 'näidanud', 6);Kohtla-Järvel;näidanud;1
1229;Dev/aja_pm20001004_osa_5_ud211.conllu;"Peagi tulid esimesed rollipakkumised ning läbilöök saabus 1975. aastal kahe filmiga - "" Suur Waldo Pepper "" ja "" The Rocky Horror Picture Show "" .";58;70;1975. aastal;free;"Peagi tulid esimesed rollipakkumised ning läbilöök saabus kahe filmiga - "" Suur Waldo Pepper "" ja "" The Rocky Horror Picture Show "" .";66.7;70.8;83.3;('aastal', 8, 7, 'saabus', 7);aastal;saabus;1
1658;Train/aja_pm20001004_osa_3_ud211.conllu;Rahandusministeeriumi andmeil on erastamisväärtpabereid seni väljastatud 13,95 miljardi EVP krooni eest ja kasutusarvete jääk on vähenenud 1,997 miljardi EVPni .;139;159;1,997 miljardi EVPni;free;Rahandusministeeriumi andmeil on erastamisväärtpabereid seni väljastatud 13,95 miljardi EVP krooni eest ja kasutusarvete jääk on vähenenud .;100.0;100.0;100.0;('EVPni', 18, 16, 'vähenenud', 16);EVPni;vähenenud;1
2007;Train/aja_luup200106_osa_1_ud211.conllu;Neil , kes 1997. aastal kõrvetada said , on raske taas alustada .;11;23;1997. aastal;free;Neil , kes kõrvetada said , on raske taas alustada .;100.0;100.0;100.0;('1997.', 3, 5, 'said', 7);1997.;said;1
1155;Train/aja_ee200110_osa_2_ud211.conllu;""" See oli ta hobi ja armastus , millele ta oli väga pühendunud , "" lausub Pärjamäe .";32;39;millele;free;""" See oli ta hobi ja armastus , ta oli väga pühendunud , "" lausub Pärjamäe .";94.1;100.0;94.1;('millele', 8, 13, 'pühendunud', 13);millele;pühendunud;1
1818;Train/aja_luup200106_osa_1_ud211.conllu;Samuti kardetakse oma tulusid avalikustada seetõttu , et Eestit peetakse liiga kriminogeenseks piirkonnaks , kus kunagi ei või teada , kes teenitud summa suuruse teada saab ning mida säherduse teadmisega edaspidi peale hakkab .;183;203;säherduse teadmisega;free;Samuti kardetakse oma tulusid avalikustada seetõttu , et Eestit peetakse liiga kriminogeenseks piirkonnaks , kus kunagi ei või teada , kes teenitud summa suuruse teada saab ning mida edaspidi peale hakkab .;78.1;81.2;87.5;('säherduse', 28, 30, 'hakkab', 33);säherduse;hakkab;1
2640;Train/aja_luup200202_osa_4_ud211.conllu;Putukakujuline tuleb ka soojaandurite ja lõhkeainega varustatud minirobot , mis suudab soojuse põhjal määrata inimese asukoha , talle külge haakuda ja plahvatada .;87;101;soojuse põhjal;free;Putukakujuline tuleb ka soojaandurite ja lõhkeainega varustatud minirobot , mis suudab määrata inimese asukoha , talle külge haakuda ja plahvatada .;90.5;100.0;90.5;('põhjal', 12, 12, 'määrata', 14);põhjal;määrata;1
